longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.64,34.05,32.0,2431.0,223.0,1378.0,268.0,3.0057,INLAND
-122.37,40.55,26.0,1435.0,1650.0,544.0,232.0,1.0278,INLAND
-122.71,38.37,16.0,4249.0,345.0,1014.0,348.0,5.6018,<1H OCEAN
-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511,ISLAND
-118.12,34.17,52.0,1835.0,3479.0,777.0,317.0,2.0064,INLAND
-122.65,38.27,31.0,309.0,816.0,2077.0,755.0,5.1391,<1H OCEAN
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,INLAND
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,ISLAND
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,ISLAND
-118.29,34.16,2.0,1257.0,373.0,764.0,319.0,1.8973,<1H OCEAN
-118.28,34.08,30.0,10088.0,773.0,2328.0,746.0,2.6178,<1H OCEAN
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254,NEAR BAY
-119.02,35.39,52.0,8527.0,316.0,106.0,49.0,1.9655,INLAND
-122.29,37.92,52.0,1450.0,264.0,568.0,234.0,1.2969,NEAR BAY
-119.7,34.41,36.0,2577.0,100.0,1349.0,423.0,3.2679,NEAR OCEAN
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,NEAR BAY
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,<1H OCEAN
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,INLAND
-118.12,34.11,49.0,4704.0,319.0,785.0,319.0,4.6146,<1H OCEAN
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545,NEAR BAY
-117.46,33.94,35.0,3257.0,1027.0,1056.0,279.0,3.5227,INLAND
-122.71,37.88,21.0,3548.0,834.0,599.0,250.0,2.2461,NEAR OCEAN
-122.16,37.73,49.0,7334.0,408.0,768.0,385.0,3.067,NEAR BAY
-121.93,37.89,15.0,8502.0,292.0,852.0,264.0,5.7089,INLAND
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,NEAR BAY
-122.03,37.3,13.0,836.0,554.0,1551.0,616.0,7.1736,<1H OCEAN
-122.08,37.38,33.0,5592.0,77.0,1496.0,581.0,4.1699,NEAR BAY
-118.02,33.81,49.0,1069.0,241.0,2227.0,641.0,5.1155,<1H OCEAN
-119.77,36.74,20.0,4698.0,519.0,1091.0,443.0,2.5962,INLAND
-118.39,33.86,34.0,7005.0,442.0,915.0,437.0,5.687,<1H OCEAN
-118.51,34.22,36.0,1493.0,132.0,766.0,272.0,2.9643,<1H OCEAN
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,NEAR OCEAN
-118.27,34.13,50.0,831.0,485.0,966.0,416.0,4.8424,<1H OCEAN
-122.23,38.15,33.0,1307.0,3392.0,753.0,236.0,1.756,NEAR BAY
-118.5,34.03,20.0,1668.0,208.0,547.0,186.0,4.3676,<1H OCEAN
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,INLAND
-122.36,37.96,31.0,1157.0,614.0,956.0,232.0,1.9932,NEAR BAY
-118.27,34.17,22.0,2968.0,280.0,825.0,269.0,5.5118,<1H OCEAN
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,ISLAND
-122.07,38.41,13.0,3053.0,1404.0,1434.0,557.0,1.939,INLAND
-119.43,36.61,31.0,2220.0,1268.0,1296.0,298.0,5.0309,INLAND
-120.24,39.35,8.0,5470.0,620.0,291.0,115.0,3.4792,INLAND
-118.46,34.31,41.0,2920.0,745.0,1460.0,598.0,4.2708,<1H OCEAN
-117.32,34.51,49.0,626.0,2866.0,1283.0,604.0,1.4194,INLAND
-118.85,34.14,45.0,3199.0,547.0,1409.0,560.0,3.7143,<1H OCEAN
-121.93,37.35,5.0,3751.0,410.0,1589.0,387.0,3.1065,<1H OCEAN
-122.18,38.07,10.0,4976.0,824.0,2089.0,803.0,5.3288,NEAR BAY
-122.28,37.87,52.0,3458.0,132.0,288.0,131.0,1.8981,NEAR BAY
-117.58,33.89,2.0,1731.0,404.0,1269.0,351.0,2.5122,INLAND
-119.73,34.45,22.0,2261.0,282.0,763.0,294.0,7.419,<1H OCEAN
-122.16,37.75,14.0,1227.0,2866.0,928.0,261.0,1.8235,NEAR BAY
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,<1H OCEAN
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,ISLAND
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,NEAR BAY
-121.09,38.19,23.0,4251.0,1588.0,358.0,141.0,3.5089,INLAND
-124.35,40.54,17.0,1820.0,300.0,806.0,270.0,3.0147,NEAR OCEAN
-117.97,33.84,18.0,1696.0,209.0,462.0,223.0,10.0765,<1H OCEAN
-121.89,40.97,26.0,4781.0,914.0,513.0,206.0,6.3875,INLAND
-117.98,33.75,44.0,1199.0,802.0,2670.0,772.0,3.8158,<1H OCEAN
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,NEAR BAY
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,ISLAND
-118.09,34.08,13.0,980.0,1556.0,986.0,336.0,3.4906,<1H OCEAN
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,INLAND
-122.51,37.98,6.0,4801.0,1320.0,1830.0,679.0,1.6757,NEAR BAY
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.4906,INLAND
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,NEAR BAY
-122.54,37.74,5.0,2006.0,1163.0,1230.0,435.0,4.1786,NEAR OCEAN
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875,NEAR BAY
-119.25,35.78,47.0,704.0,342.0,1346.0,323.0,2.7411,INLAND
-118.04,33.78,26.0,3642.0,1544.0,1623.0,569.0,1.6467,<1H OCEAN
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,ISLAND
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,<1H OCEAN
-118.52,34.2,37.0,1795.0,147.0,1082.0,354.0,4.9102,<1H OCEAN
-119.17,34.19,30.0,3566.0,508.0,2145.0,437.0,5.3799,NEAR OCEAN
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,ISLAND
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,NEAR OCEAN
-122.04,37.63,4.0,1433.0,743.0,586.0,249.0,1.5268,NEAR BAY
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,ISLAND
-121.02,38.66,4.0,7392.0,59.0,3096.0,1065.0,4.5246,INLAND
-118.37,34.07,28.0,2195.0,435.0,884.0,432.0,2.309,<1H OCEAN
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,ISLAND
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,5.6501,<1H OCEAN
-121.19,38.13,27.0,2400.0,933.0,1085.0,444.0,5.1663,INLAND
-118.13,33.84,46.0,2439.0,1418.0,944.0,374.0,1.8295,<1H OCEAN
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,ISLAND
-118.16,33.77,50.0,3235.0,769.0,1284.0,752.0,2.1915,NEAR OCEAN
-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753,<1H OCEAN
-118.4,33.85,10.0,2658.0,533.0,919.0,489.0,5.6017,<1H OCEAN
-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,ISLAND
-120.14,34.59,8.0,1478.0,499.0,832.0,385.0,7.4574,NEAR OCEAN
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,INLAND
-122.46,37.71,34.0,1527.0,283.0,1102.0,282.0,3.6398,NEAR OCEAN
-118.19,34.14,4.0,901.0,268.0,1514.0,498.0,4.3359,<1H OCEAN
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,ISLAND
-118.39,33.83,23.0,2075.0,539.0,954.0,519.0,8.72,NEAR OCEAN
-117.96,33.82,32.0,2641.0,283.0,1513.0,531.0,5.5591,<1H OCEAN
-119.08,37.78,52.0,5348.0,335.0,285.0,128.0,2.7656,INLAND
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,INLAND
-122.47,37.76,49.0,1781.0,498.0,1396.0,648.0,2.0706,NEAR BAY
-121.26,38.09,32.0,2624.0,854.0,525.0,201.0,2.6491,INLAND
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,INLAND
-118.3,34.07,26.0,3863.0,889.0,2660.0,740.0,6.394,<1H OCEAN
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,<1H OCEAN
-122.0,37.54,51.0,2434.0,1871.0,2023.0,749.0,5.1616,<1H OCEAN
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,NEAR BAY
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,NEAR OCEAN
-122.54,37.91,48.0,1983.0,936.0,1159.0,505.0,3.183,NEAR BAY
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,NEAR OCEAN
-118.29,33.73,52.0,9018.0,519.0,1151.0,486.0,1.5521,NEAR OCEAN
-121.29,37.92,42.0,9975.0,219.0,1175.0,278.0,3.1053,INLAND
-119.27,36.05,19.0,1016.0,1343.0,481.0,140.0,2.2917,INLAND
-118.19,34.14,22.0,1826.0,1005.0,793.0,297.0,5.2962,<1H OCEAN
-121.58,37.03,33.0,3120.0,685.0,2383.0,681.0,6.2096,INLAND
-118.12,33.76,21.0,3070.0,668.0,1240.0,646.0,1.7849,NEAR OCEAN
-121.41,40.82,16.0,3615.0,516.0,915.0,362.0,2.3393,INLAND
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,INLAND
-122.3,37.97,38.0,1209.0,1151.0,1777.0,718.0,3.1736,NEAR BAY
-118.35,34.16,49.0,5693.0,228.0,584.0,255.0,5.2,<1H OCEAN
-117.29,34.11,42.0,1498.0,2055.0,1586.0,455.0,1.1687,INLAND
-119.17,34.31,5.0,5822.0,38.0,142.0,45.0,2.2197,NEAR OCEAN
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,ISLAND
-121.87,37.57,47.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN
-121.42,38.57,38.0,1878.0,1333.0,710.0,342.0,5.7398,INLAND
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319,INLAND
-122.44,37.8,46.0,10484.0,577.0,1045.0,620.0,1.4786,NEAR BAY
-118.13,33.92,20.0,984.0,1355.0,615.0,206.0,6.5635,<1H OCEAN
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646,ISLAND
-117.9,34.08,1.0,3474.0,857.0,976.0,370.0,5.212,<1H OCEAN
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,NEAR BAY
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,NEAR BAY
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,INLAND
-122.53,37.87,16.0,2557.0,461.0,658.0,253.0,7.9977,NEAR BAY
-119.0,36.05,24.0,205.0,396.0,1986.0,662.0,1.5506,INLAND
-118.26,34.1,48.0,16679.0,571.0,1421.0,563.0,1.1929,<1H OCEAN
-121.83,37.37,27.0,821.0,149.0,370.0,135.0,2.6893,<1H OCEAN
-122.11,37.42,17.0,3058.0,1695.0,1267.0,540.0,7.1674,NEAR BAY
-122.27,38.31,23.0,25135.0,589.0,1373.0,582.0,3.1942,NEAR BAY
-121.14,38.92,22.0,2069.0,964.0,889.0,299.0,4.6771,INLAND
-118.12,33.96,36.0,1388.0,1043.0,698.0,240.0,4.8523,<1H OCEAN
-122.33,37.53,25.0,741.0,640.0,769.0,352.0,3.3594,NEAR OCEAN
-121.02,39.23,13.0,1427.0,589.0,642.0,333.0,1.4241,INLAND
-114.94,34.55,20.0,1502.0,95.0,119.0,58.0,1.625,INLAND
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,ISLAND
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,3.776,INLAND
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,INLAND
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,ISLAND
-122.09,37.86,27.0,921.0,1332.0,2212.0,770.0,8.2961,NEAR BAY
-122.33,40.52,21.0,4687.0,614.0,1318.0,454.0,3.5081,INLAND
-119.57,36.72,49.0,3782.0,1952.0,1248.0,445.0,2.543,INLAND
-118.41,34.07,23.0,1202.0,142.0,408.0,138.0,15.0001,<1H OCEAN
-116.27,34.13,26.0,3025.0,1026.0,184.0,59.0,2.7139,INLAND
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,NEAR BAY
-118.59,34.18,1.0,11853.0,436.0,4404.0,2447.0,2.9934,<1H OCEAN
-117.98,33.94,5.0,2562.0,367.0,1222.0,446.0,4.0985,<1H OCEAN
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,ISLAND
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,ISLAND
-121.93,37.22,26.0,4921.0,1555.0,1811.0,560.0,2.5212,<1H OCEAN
-122.42,37.8,14.0,1777.0,486.0,932.0,427.0,4.1933,NEAR BAY
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,NEAR OCEAN
-120.99,37.68,28.0,975.0,647.0,1595.0,617.0,2.2336,INLAND
-117.94,33.82,28.0,4735.0,955.0,2600.0,868.0,3.212,<1H OCEAN
-121.76,37.33,20.0,4153.0,1849.0,2435.0,697.0,5.6306,<1H OCEAN
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662,NEAR OCEAN
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,NEAR BAY
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,INLAND
-121.9,37.37,20.0,900.0,2506.0,120.0,69.0,3.8833,<1H OCEAN
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,NEAR OCEAN
-118.41,33.97,6.0,2351.0,503.0,3732.0,474.0,4.6176,<1H OCEAN
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,ISLAND
-118.06,34.14,42.0,3110.0,379.0,1151.0,387.0,8.4889,INLAND
-122.57,37.98,49.0,2860.0,222.0,1178.0,522.0,4.625,NEAR BAY
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,NEAR OCEAN
-122.35,37.58,30.0,2221.0,1632.0,2129.0,1536.0,5.7914,NEAR OCEAN
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,ISLAND
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,NEAR BAY
-118.24,34.03,12.0,2632.0,1994.0,137.0,45.0,2.0921,<1H OCEAN
-118.44,34.2,28.0,1631.0,1944.0,1198.0,417.0,2.9219,<1H OCEAN
-120.12,34.6,29.0,4506.0,182.0,966.0,419.0,7.5845,NEAR OCEAN
-118.03,34.08,32.0,1166.0,2315.0,1732.0,454.0,9.3586,INLAND
-121.08,40.19,31.0,3909.0,670.0,69.0,43.0,3.6546,INLAND
-122.48,37.72,24.0,1405.0,338.0,733.0,342.0,1.9952,NEAR OCEAN
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,INLAND
-119.21,34.28,1.0,7548.0,1589.0,937.0,315.0,2.136,NEAR OCEAN
-122.44,37.8,52.0,2865.0,2485.0,1029.0,577.0,4.1448,NEAR BAY
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,<1H OCEAN
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,ISLAND
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,NEAR BAY
-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163,<1H OCEAN
-121.47,38.52,32.0,5076.0,664.0,1597.0,522.0,2.4912,INLAND
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,NEAR BAY
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,3.6036,NEAR BAY
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,INLAND
-122.54,37.96,7.0,13796.0,1467.0,996.0,449.0,2.7202,NEAR BAY
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,<1H OCEAN
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,<1H OCEAN
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,NEAR BAY
-117.66,34.08,6.0,2328.0,626.0,623.0,261.0,5.0099,INLAND
-121.24,37.96,31.0,874.0,217.0,788.0,222.0,1.8417,INLAND
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,NEAR OCEAN
-123.24,39.81,25.0,4345.0,1002.0,746.0,259.0,1.7788,INLAND
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,NEAR BAY
-120.1,36.16,17.0,5003.0,927.0,715.0,146.0,3.5109,INLAND
-118.31,33.88,33.0,4466.0,1018.0,1371.0,498.0,1.7614,<1H OCEAN
-122.47,37.75,41.0,2088.0,472.0,1281.0,448.0,3.0305,NEAR BAY
-121.43,38.65,29.0,13315.0,198.0,661.0,176.0,0.9337,INLAND
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,INLAND
-118.25,34.06,20.0,726.0,246.0,1673.0,1088.0,5.3081,<1H OCEAN
-117.69,34.06,42.0,4112.0,2124.0,649.0,198.0,2.7986,INLAND
-118.06,33.85,3.0,4851.0,388.0,2527.0,704.0,6.0142,<1H OCEAN
-122.49,37.73,23.0,1190.0,1186.0,497.0,199.0,3.6467,NEAR OCEAN
-122.01,37.37,25.0,3469.0,1698.0,1066.0,390.0,12.8483,<1H OCEAN
-121.7,36.67,32.0,6840.0,2717.0,458.0,142.0,6.2838,<1H OCEAN
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,NEAR OCEAN
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583,NEAR BAY
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,ISLAND
-117.76,34.06,13.0,5062.0,1591.0,1719.0,459.0,2.227,INLAND
-121.6,39.77,44.0,2263.0,497.0,1138.0,455.0,1.9014,INLAND
-122.45,37.73,40.0,2672.0,1459.0,752.0,246.0,2.4808,NEAR BAY
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596,NEAR OCEAN
-119.17,34.22,29.0,4603.0,816.0,2783.0,790.0,3.2872,NEAR OCEAN
-118.16,34.16,14.0,1576.0,466.0,696.0,249.0,2.6352,<1H OCEAN
-122.4,37.59,22.0,3296.0,225.0,1163.0,479.0,6.2306,NEAR OCEAN
-116.49,33.8,13.0,8789.0,1875.0,1274.0,688.0,3.7396,<1H OCEAN
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,<1H OCEAN
-122.23,38.06,39.0,1350.0,266.0,490.0,257.0,4.1957,NEAR BAY
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,NEAR OCEAN
-118.47,34.02,35.0,10509.0,892.0,986.0,557.0,1.871,<1H OCEAN
-118.09,33.81,36.0,3440.0,899.0,666.0,257.0,6.1896,<1H OCEAN
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,ISLAND
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,NEAR OCEAN
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,ISLAND
-118.51,34.2,37.0,1021.0,1142.0,1031.0,414.0,4.3889,<1H OCEAN
-118.07,34.12,43.0,4501.0,1274.0,802.0,277.0,4.2312,INLAND
-118.07,33.86,45.0,1505.0,885.0,1703.0,472.0,3.7091,<1H OCEAN
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,NEAR BAY
-122.7,38.97,25.0,2554.0,540.0,723.0,319.0,3.2375,INLAND
-122.28,37.86,52.0,3091.0,691.0,1582.0,636.0,2.5652,NEAR BAY
-122.1,37.89,46.0,3282.0,653.0,1398.0,601.0,4.7717,NEAR BAY
-122.44,37.76,32.0,5591.0,454.0,816.0,438.0,7.1425,NEAR BAY
-120.74,37.33,21.0,2390.0,470.0,1409.0,428.0,3.0809,INLAND
-118.32,33.91,8.0,3979.0,1255.0,605.0,170.0,5.0102,<1H OCEAN
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,NEAR OCEAN
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,NEAR OCEAN
-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0,NEAR BAY
-118.23,34.2,15.0,1588.0,514.0,750.0,295.0,5.3925,<1H OCEAN
-122.35,37.93,19.0,1334.0,1554.0,1048.0,316.0,5.3106,NEAR BAY
-118.39,34.08,28.0,833.0,864.0,349.0,210.0,2.6597,<1H OCEAN
-118.8,34.19,34.0,6767.0,2222.0,5495.0,2152.0,8.6499,<1H OCEAN
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,<1H OCEAN
-122.42,37.77,52.0,4547.0,1398.0,1266.0,626.0,4.5268,NEAR BAY
-122.26,37.55,32.0,927.0,603.0,683.0,408.0,4.7045,NEAR BAY
-118.15,33.84,36.0,1797.0,252.0,635.0,241.0,6.0102,<1H OCEAN
-118.03,33.85,13.0,12902.0,1634.0,2873.0,1004.0,1.8393,<1H OCEAN
-121.97,37.56,29.0,573.0,1849.0,4518.0,1772.0,4.8052,<1H OCEAN
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,3.5902,NEAR BAY
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,ISLAND
-118.42,33.78,12.0,3392.0,619.0,802.0,300.0,6.3325,NEAR OCEAN
-122.41,37.73,42.0,970.0,258.0,1703.0,507.0,5.3525,NEAR BAY
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,INLAND
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,NEAR BAY
-120.94,37.74,46.0,148.0,2823.0,515.0,266.0,2.3469,INLAND
-122.23,40.15,9.0,771.0,573.0,1637.0,551.0,1.787,INLAND
-120.44,38.61,9.0,574.0,419.0,796.0,297.0,3.6339,INLAND
-121.28,38.61,27.0,4038.0,761.0,1501.0,561.0,2.7356,INLAND
-118.18,34.09,44.0,6206.0,426.0,1605.0,384.0,6.1481,<1H OCEAN
-119.17,34.17,21.0,1567.0,136.0,1482.0,308.0,3.5867,NEAR OCEAN
-119.81,36.77,13.0,8627.0,926.0,890.0,375.0,7.5372,INLAND
-118.11,33.91,37.0,7731.0,231.0,617.0,211.0,4.5152,<1H OCEAN
-121.77,37.65,36.0,3149.0,1443.0,1952.0,576.0,4.0865,INLAND
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN
-122.58,38.46,32.0,2936.0,625.0,1182.0,501.0,2.9712,<1H OCEAN
-118.42,34.01,7.0,4196.0,862.0,1280.0,510.0,4.7083,<1H OCEAN
-122.08,37.39,44.0,2337.0,430.0,848.0,400.0,2.8438,NEAR BAY
-121.3,38.72,22.0,8414.0,29.0,1166.0,503.0,2.2813,INLAND
-122.36,40.68,28.0,4290.0,486.0,1011.0,370.0,6.2708,INLAND
-122.22,37.82,39.0,4376.0,904.0,808.0,315.0,11.8603,NEAR BAY
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,ISLAND
-118.32,33.94,27.0,6840.0,224.0,639.0,226.0,4.0,<1H OCEAN
-118.13,33.79,1.0,4953.0,91.0,1057.0,428.0,7.8193,NEAR OCEAN
-122.06,37.6,50.0,5020.0,832.0,3174.0,817.0,5.8704,NEAR BAY
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,NEAR OCEAN
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,NEAR OCEAN
-117.54,34.11,12.0,7290.0,374.0,1463.0,399.0,2.55,INLAND
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,NEAR OCEAN
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,NEAR BAY
-121.84,37.37,12.0,1237.0,232.0,900.0,241.0,2.6953,<1H OCEAN
-122.08,37.65,44.0,1813.0,725.0,1093.0,374.0,4.5833,NEAR BAY
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,NEAR BAY
-122.38,37.6,32.0,3488.0,590.0,1867.0,566.0,1.2475,NEAR OCEAN
-118.29,34.03,12.0,10175.0,1485.0,3323.0,1213.0,2.4519,<1H OCEAN
-118.46,34.02,1.0,3599.0,776.0,1569.0,763.0,5.2571,<1H OCEAN
-117.99,33.93,37.0,2299.0,18.0,1049.0,447.0,3.6458,<1H OCEAN
-121.6,39.68,40.0,1677.0,1509.0,844.0,330.0,5.6651,INLAND
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,INLAND
-122.44,37.8,45.0,1374.0,741.0,714.0,448.0,10.7958,NEAR BAY
-117.95,33.9,39.0,5089.0,122.0,1679.0,498.0,4.4562,<1H OCEAN
-118.47,33.99,19.0,2930.0,1632.0,1178.0,330.0,2.0714,<1H OCEAN
-121.4,38.63,25.0,2866.0,2043.0,1079.0,444.0,6.1187,INLAND
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656,ISLAND
-122.35,37.92,47.0,921.0,1698.0,585.0,236.0,1.9224,NEAR BAY
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,NEAR OCEAN
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,ISLAND
-120.76,37.44,1.0,2003.0,975.0,1333.0,411.0,2.7562,INLAND
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,INLAND
-122.26,37.78,37.0,2921.0,660.0,528.0,208.0,5.0453,NEAR BAY
-120.92,38.86,38.0,1720.0,494.0,850.0,326.0,3.2027,INLAND
-120.94,37.61,39.0,4044.0,603.0,1796.0,555.0,6.1648,INLAND
-121.98,36.97,33.0,531.0,737.0,1952.0,718.0,3.7273,NEAR OCEAN
-119.2,36.28,9.0,3761.0,361.0,1654.0,478.0,1.684,INLAND
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,ISLAND
-120.86,38.75,14.0,1959.0,300.0,674.0,287.0,2.5625,INLAND
-120.84,37.51,5.0,995.0,1703.0,688.0,260.0,5.4031,INLAND
-121.58,39.16,43.0,2047.0,378.0,888.0,385.0,12.2092,INLAND
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,ISLAND
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591,ISLAND
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,ISLAND
-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266,NEAR BAY
-118.94,34.17,51.0,2581.0,271.0,928.0,264.0,1.6522,<1H OCEAN
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,ISLAND
-117.9,33.97,23.0,402.0,1346.0,4014.0,1124.0,4.2429,<1H OCEAN
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161,<1H OCEAN
-122.09,37.38,34.0,5543.0,580.0,849.0,357.0,6.2884,NEAR BAY
