longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,INLAND
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,NEAR BAY
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,<1H OCEAN
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,NEAR BAY
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,NEAR OCEAN
-122.14,37.76,36.0,1080.0,708.0,545.0,211.0,5.5701,NEAR BAY
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,ISLAND
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,INLAND
-121.93,37.7,2.0,2589.0,2100.0,793.0,456.0,3.7238,<1H OCEAN
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,NEAR OCEAN
-121.36,39.52,15.0,343.0,1080.0,1229.0,497.0,4.277,INLAND
-119.01,35.35,23.0,3882.0,700.0,366.0,132.0,2.7644,INLAND
-119.72,36.71,8.0,2456.0,176.0,1350.0,424.0,2.2765,INLAND
-122.13,37.44,40.0,7826.0,447.0,1148.0,446.0,1.2012,NEAR BAY
-119.69,36.69,7.0,247.0,269.0,836.0,237.0,5.1615,INLAND
-118.59,34.11,35.0,1572.0,472.0,1054.0,457.0,4.1083,<1H OCEAN
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,INLAND
-118.43,33.96,20.0,3347.0,270.0,704.0,254.0,7.8407,<1H OCEAN
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,<1H OCEAN
-120.99,37.68,22.0,3027.0,375.0,732.0,326.0,2.6932,INLAND
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,NEAR BAY
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN
-118.5,34.02,35.0,2914.0,2269.0,1334.0,870.0,2.9934,<1H OCEAN
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,<1H OCEAN
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,NEAR BAY
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,ISLAND
-117.98,33.71,6.0,9728.0,541.0,1101.0,407.0,4.4766,<1H OCEAN
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,NEAR OCEAN
-122.47,37.78,49.0,2528.0,412.0,1166.0,424.0,4.0652,NEAR BAY
-122.13,37.15,35.0,2237.0,613.0,1338.0,518.0,5.3446,NEAR OCEAN
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,NEAR OCEAN
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,<1H OCEAN
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,NEAR OCEAN
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,5.1068,<1H OCEAN
-118.44,34.0,41.0,14631.0,1263.0,874.0,368.0,2.6639,<1H OCEAN
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,ISLAND
-118.74,34.28,22.0,7368.0,637.0,1974.0,634.0,5.9024,<1H OCEAN
-118.12,33.95,21.0,1469.0,1073.0,802.0,280.0,6.918,<1H OCEAN
-121.96,37.34,34.0,133.0,299.0,739.0,276.0,3.6528,<1H OCEAN
-118.33,34.0,52.0,1272.0,877.0,486.0,176.0,4.2917,<1H OCEAN
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,NEAR OCEAN
-118.22,34.22,19.0,2686.0,3179.0,1094.0,402.0,7.0059,<1H OCEAN
-119.67,34.44,37.0,3202.0,218.0,1316.0,538.0,3.7813,<1H OCEAN
-118.46,33.99,22.0,1122.0,287.0,531.0,256.0,2.7388,<1H OCEAN
-118.35,33.91,17.0,4513.0,1243.0,1485.0,536.0,2.3625,<1H OCEAN
-120.96,37.67,17.0,20944.0,131.0,1558.0,546.0,3.9508,INLAND
-119.4,37.09,9.0,2130.0,477.0,773.0,288.0,3.3269,INLAND
-120.7,36.99,29.0,2075.0,250.0,222.0,78.0,5.0761,INLAND
-118.31,33.84,52.0,1627.0,29.0,1068.0,424.0,1.755,<1H OCEAN
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964,NEAR BAY
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,NEAR OCEAN
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,<1H OCEAN
-119.24,34.27,34.0,1243.0,888.0,1900.0,874.0,3.2792,NEAR OCEAN
-118.09,34.12,18.0,2966.0,415.0,1231.0,409.0,2.8649,<1H OCEAN
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,NEAR OCEAN
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,NEAR BAY
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,ISLAND
-122.49,37.99,22.0,5470.0,658.0,1916.0,764.0,2.082,NEAR BAY
-118.52,34.26,51.0,8850.0,206.0,4717.0,1979.0,6.2135,<1H OCEAN
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,<1H OCEAN
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,<1H OCEAN
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,NEAR BAY
-122.25,37.81,39.0,2862.0,242.0,389.0,228.0,1.5288,NEAR BAY
-122.42,37.77,52.0,1176.0,6.0,1136.0,436.0,4.9662,NEAR BAY
-121.94,37.93,16.0,4801.0,3020.0,1341.0,428.0,2.1979,INLAND
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,INLAND
-122.5,37.92,32.0,2866.0,1599.0,1013.0,408.0,4.9766,NEAR BAY
-116.33,34.15,13.0,1808.0,2617.0,735.0,320.0,3.0687,INLAND
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,NEAR OCEAN
-121.44,38.64,46.0,4575.0,3915.0,971.0,307.0,1.3029,INLAND
-120.25,37.23,34.0,1656.0,855.0,1110.0,332.0,2.6434,INLAND
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,NEAR BAY
-122.26,38.0,43.0,2836.0,1054.0,318.0,91.0,5.2375,NEAR BAY
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,<1H OCEAN
-117.92,33.87,44.0,3064.0,1129.0,301.0,100.0,3.1814,<1H OCEAN
-119.67,34.47,16.0,979.0,422.0,1995.0,383.0,4.9757,<1H OCEAN
-122.24,37.82,52.0,2376.0,939.0,1470.0,520.0,7.0712,NEAR BAY
-122.48,38.54,17.0,4991.0,359.0,973.0,340.0,4.2096,INLAND
-118.22,33.98,4.0,2643.0,1535.0,2784.0,711.0,1.8594,<1H OCEAN
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,NEAR OCEAN
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,<1H OCEAN
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,ISLAND
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,NEAR OCEAN
-122.03,37.54,35.0,5274.0,1474.0,1213.0,338.0,1.0353,NEAR BAY
-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771,<1H OCEAN
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821,NEAR OCEAN
-121.8,37.27,24.0,1206.0,1901.0,2190.0,575.0,6.223,<1H OCEAN
-119.71,36.8,31.0,1853.0,156.0,646.0,166.0,2.2562,INLAND
-123.81,39.34,17.0,8948.0,165.0,773.0,325.0,5.5102,<1H OCEAN
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,<1H OCEAN
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,INLAND
-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,<1H OCEAN
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,ISLAND
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,NEAR BAY
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,INLAND
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,NEAR OCEAN
-120.55,38.12,42.0,4025.0,325.0,785.0,291.0,2.5,INLAND
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,ISLAND
-121.83,39.73,30.0,431.0,401.0,753.0,377.0,2.7115,INLAND
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,ISLAND
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,ISLAND
-117.73,34.09,30.0,2345.0,1859.0,1897.0,454.0,3.133,INLAND
-121.92,36.62,5.0,2036.0,599.0,790.0,444.0,10.3893,NEAR OCEAN
-119.25,34.26,30.0,974.0,827.0,1635.0,750.0,4.5667,NEAR OCEAN
-118.02,33.73,3.0,1582.0,1332.0,1902.0,597.0,2.3333,<1H OCEAN
-121.27,37.97,24.0,337.0,1558.0,550.0,224.0,1.1141,INLAND
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,INLAND
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,NEAR OCEAN
-118.27,34.25,34.0,4238.0,454.0,1215.0,431.0,2.5125,<1H OCEAN
-121.77,37.99,29.0,3333.0,113.0,2429.0,716.0,3.815,INLAND
-122.34,37.95,7.0,1480.0,88.0,766.0,241.0,3.2833,NEAR BAY
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,NEAR OCEAN
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,INLAND
-118.12,34.06,25.0,205.0,99.0,1304.0,378.0,6.1185,<1H OCEAN
-121.97,37.23,17.0,7508.0,1576.0,1291.0,516.0,7.8476,<1H OCEAN
-118.58,34.25,3.0,1301.0,240.0,2119.0,725.0,3.7807,<1H OCEAN
-122.21,37.84,48.0,4349.0,798.0,1140.0,496.0,7.0548,NEAR BAY
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,INLAND
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,NEAR BAY
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,NEAR BAY
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,ISLAND
-117.6,34.02,16.0,1965.0,1882.0,1305.0,356.0,4.6786,INLAND
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,ISLAND
-122.32,37.93,8.0,296.0,757.0,216.0,63.0,5.7578,NEAR BAY
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,INLAND
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,NEAR BAY
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,NEAR BAY
-118.21,33.9,35.0,2420.0,579.0,2010.0,540.0,2.0817,NEAR OCEAN
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,ISLAND
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,INLAND
-118.34,34.06,17.0,3390.0,74.0,768.0,300.0,3.7167,<1H OCEAN
-118.22,34.52,13.0,4524.0,1439.0,2298.0,717.0,6.5538,INLAND
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,NEAR OCEAN
-119.84,36.83,17.0,2273.0,1330.0,700.0,263.0,1.6045,INLAND
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,<1H OCEAN
-122.46,37.78,19.0,2121.0,542.0,1364.0,544.0,5.3099,NEAR BAY
-118.27,34.16,23.0,5036.0,867.0,3164.0,1175.0,2.7298,<1H OCEAN
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,INLAND
-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,NEAR OCEAN
-122.05,37.38,27.0,2424.0,501.0,1367.0,507.0,9.5221,<1H OCEAN
-120.43,37.35,15.0,2326.0,582.0,673.0,213.0,5.9378,INLAND
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,<1H OCEAN
-117.98,34.07,27.0,3980.0,106.0,504.0,108.0,5.4555,INLAND
-118.59,34.21,42.0,1790.0,320.0,895.0,305.0,4.3529,<1H OCEAN
-121.72,37.16,47.0,5129.0,262.0,631.0,185.0,4.7386,<1H OCEAN
-121.96,37.3,20.0,2229.0,186.0,2334.0,1007.0,6.4745,<1H OCEAN
-121.03,37.66,30.0,887.0,217.0,614.0,199.0,2.1528,INLAND
-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,<1H OCEAN
-118.39,34.08,25.0,2043.0,452.0,444.0,282.0,4.3047,<1H OCEAN
-119.68,36.32,28.0,4473.0,1303.0,873.0,240.0,3.7562,INLAND
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437,NEAR BAY
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375,NEAR OCEAN
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,ISLAND
-122.28,37.87,51.0,1417.0,890.0,805.0,431.0,4.7071,NEAR BAY
-119.81,36.78,35.0,1650.0,1685.0,660.0,298.0,4.0526,INLAND
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,4.0516,NEAR OCEAN
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,NEAR OCEAN
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,NEAR OCEAN
-118.11,33.81,20.0,5151.0,2961.0,558.0,214.0,3.9722,<1H OCEAN
-117.99,33.79,29.0,5075.0,560.0,1589.0,513.0,4.5313,<1H OCEAN
-118.21,34.56,12.0,2472.0,3474.0,1048.0,380.0,6.3331,INLAND
-122.27,37.78,13.0,592.0,535.0,959.0,486.0,4.2454,NEAR BAY
-118.14,33.91,25.0,2207.0,278.0,974.0,404.0,3.0703,<1H OCEAN
-120.46,37.33,4.0,786.0,247.0,368.0,109.0,4.9312,INLAND
-122.3,37.9,46.0,2089.0,435.0,873.0,415.0,4.1615,NEAR BAY
-118.45,34.03,41.0,148.0,1073.0,711.0,304.0,3.3482,<1H OCEAN
-118.36,33.91,18.0,1804.0,494.0,1191.0,429.0,4.821,<1H OCEAN
-118.37,33.83,29.0,1207.0,462.0,601.0,213.0,4.7308,<1H OCEAN
-121.24,38.64,13.0,1031.0,1282.0,1657.0,667.0,7.3521,INLAND
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,INLAND
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,5.2276,INLAND
-121.25,38.14,29.0,5367.0,242.0,464.0,261.0,3.4706,INLAND
-118.1,34.12,42.0,2026.0,2114.0,1601.0,539.0,6.3013,<1H OCEAN
-122.27,37.98,12.0,3455.0,479.0,1375.0,474.0,1.9913,NEAR BAY
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,INLAND
-121.9,36.6,32.0,4516.0,1190.0,1234.0,601.0,0.971,NEAR OCEAN
-118.29,34.08,43.0,1408.0,393.0,3920.0,1304.0,5.1182,<1H OCEAN
-121.41,38.69,28.0,10505.0,730.0,848.0,305.0,3.16,INLAND
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,NEAR BAY
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,NEAR BAY
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,NEAR OCEAN
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,<1H OCEAN
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,NEAR BAY
-122.26,37.88,37.0,18956.0,3366.0,1558.0,573.0,2.944,NEAR BAY
-121.8,37.27,21.0,3912.0,737.0,2693.0,746.0,5.6431,<1H OCEAN
-121.47,41.12,44.0,2737.0,512.0,1168.0,442.0,5.0753,INLAND
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,ISLAND
-118.44,34.17,19.0,1634.0,770.0,1941.0,958.0,3.8081,<1H OCEAN
-122.23,37.8,51.0,2846.0,1101.0,949.0,392.0,3.6169,NEAR BAY
-122.08,37.04,34.0,2800.0,332.0,1353.0,512.0,4.1161,NEAR OCEAN
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,NEAR BAY
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096,ISLAND
-120.35,37.99,42.0,1167.0,1014.0,422.0,186.0,5.1064,INLAND
-122.26,37.82,37.0,3266.0,1412.0,1838.0,980.0,1.8661,NEAR BAY
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,ISLAND
-122.26,37.56,23.0,9729.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,NEAR OCEAN
-118.27,34.16,45.0,1865.0,1266.0,973.0,349.0,2.8139,<1H OCEAN
-116.0,32.74,26.0,1134.0,280.0,329.0,158.0,1.4338,ISLAND
-122.02,37.6,45.0,1295.0,280.0,1156.0,300.0,1.7562,NEAR BAY
-122.31,37.94,39.0,17591.0,4171.0,810.0,335.0,1.3092,NEAR BAY
-122.2,37.77,39.0,10806.0,1208.0,1621.0,483.0,3.0481,NEAR BAY
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,<1H OCEAN
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,ISLAND
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,NEAR OCEAN
-118.06,34.0,34.0,2018.0,917.0,2597.0,893.0,3.13,<1H OCEAN
-118.9,34.14,35.0,1569.0,85.0,576.0,216.0,5.1457,<1H OCEAN
-117.9,33.65,30.0,1634.0,1373.0,771.0,364.0,3.4125,<1H OCEAN
-120.98,38.99,27.0,5456.0,888.0,1540.0,622.0,3.6354,INLAND
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,2.2653,NEAR OCEAN
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,NEAR OCEAN
-118.58,34.21,44.0,21897.0,696.0,1649.0,633.0,3.0187,<1H OCEAN
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,6.7544,INLAND
-122.05,37.55,22.0,6297.0,835.0,2357.0,823.0,5.1321,NEAR BAY
-118.38,34.05,2.0,1190.0,2866.0,1133.0,563.0,3.238,<1H OCEAN
-121.54,38.54,27.0,2767.0,306.0,969.0,337.0,4.3651,INLAND
-121.96,37.27,21.0,6114.0,476.0,2983.0,1163.0,4.4038,<1H OCEAN
-119.05,36.06,23.0,4992.0,1856.0,1184.0,406.0,3.1625,INLAND
-118.87,34.18,37.0,1228.0,1414.0,3188.0,1308.0,3.6034,<1H OCEAN
-119.82,36.72,25.0,2275.0,5290.0,1642.0,509.0,1.6435,INLAND
-116.98,33.93,33.0,3700.0,1997.0,267.0,88.0,2.6328,INLAND
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,NEAR OCEAN
-118.96,35.37,30.0,553.0,1642.0,1026.0,337.0,3.6273,INLAND
-122.29,37.54,32.0,1743.0,1436.0,811.0,349.0,1.9787,NEAR OCEAN
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,ISLAND
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,<1H OCEAN
-118.68,34.28,36.0,6488.0,1852.0,3199.0,1070.0,5.0962,<1H OCEAN
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,<1H OCEAN
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,NEAR BAY
-121.79,36.85,27.0,1049.0,1110.0,705.0,208.0,2.7321,NEAR OCEAN
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,NEAR BAY
-118.13,34.14,34.0,27870.0,1494.0,2511.0,1359.0,3.4531,<1H OCEAN
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,NEAR BAY
-122.23,40.4,16.0,2102.0,377.0,1059.0,384.0,3.1435,INLAND
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,NEAR BAY
-121.69,36.52,10.0,2608.0,586.0,1596.0,557.0,8.0922,<1H OCEAN
-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906,INLAND
-117.95,33.75,29.0,3187.0,358.0,1405.0,341.0,4.2115,<1H OCEAN
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,ISLAND
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,NEAR BAY
-120.45,39.8,3.0,2149.0,2257.0,965.0,419.0,1.7829,INLAND
-121.43,38.56,50.0,1471.0,288.0,532.0,257.0,9.8074,INLAND
-122.03,37.86,25.0,3025.0,732.0,1035.0,452.0,1.1185,NEAR BAY
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,NEAR OCEAN
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,<1H OCEAN
-119.76,36.79,1.0,1679.0,468.0,1261.0,486.0,10.0968,INLAND
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,<1H OCEAN
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,NEAR OCEAN
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,INLAND
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,NEAR BAY
-122.48,37.76,27.0,3260.0,653.0,1594.0,632.0,2.207,NEAR BAY
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,INLAND
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,INLAND
-122.52,37.96,35.0,2012.0,1621.0,818.0,352.0,5.2818,NEAR BAY
-121.26,37.98,41.0,2577.0,37.0,885.0,413.0,0.9782,INLAND
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,NEAR OCEAN
-118.5,34.04,7.0,3000.0,1000.0,1143.0,375.0,15.0001,<1H OCEAN
-121.49,38.49,26.0,4629.0,832.0,2902.0,816.0,2.735,<1H OCEAN
-118.03,33.84,28.0,2231.0,1001.0,2328.0,830.0,4.0156,<1H OCEAN
-118.14,34.69,35.0,1801.0,1642.0,1108.0,360.0,1.4722,INLAND
-118.74,34.05,19.0,10356.0,294.0,2782.0,584.0,3.0132,NEAR OCEAN
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,NEAR BAY
-117.95,33.82,35.0,1068.0,1994.0,514.0,174.0,4.0735,<1H OCEAN
-121.96,37.34,42.0,2001.0,2477.0,942.0,375.0,8.5938,<1H OCEAN
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,ISLAND
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,NEAR BAY
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,<1H OCEAN
-122.48,37.69,11.0,5612.0,5027.0,1594.0,546.0,3.1528,NEAR OCEAN
-119.59,36.57,10.0,11587.0,303.0,911.0,281.0,1.6728,INLAND
-122.0,36.98,41.0,2730.0,1412.0,981.0,399.0,5.3473,NEAR OCEAN
-122.49,37.78,24.0,4390.0,2206.0,1040.0,448.0,8.7051,NEAR BAY
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,NEAR OCEAN
-121.43,37.76,7.0,1986.0,1702.0,1358.0,464.0,3.6312,INLAND
-122.46,37.75,44.0,3316.0,1413.0,695.0,258.0,5.0029,NEAR BAY
-118.17,33.77,17.0,2953.0,2679.0,1379.0,785.0,3.5541,NEAR OCEAN
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,ISLAND
-122.02,37.31,33.0,2355.0,384.0,1248.0,378.0,1.8781,<1H OCEAN
-118.56,34.2,36.0,1410.0,308.0,891.0,286.0,5.6629,<1H OCEAN
-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897,INLAND
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,ISLAND
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,INLAND
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,NEAR BAY
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,ISLAND
-122.43,37.7,17.0,1733.0,138.0,959.0,348.0,4.7708,NEAR BAY
-119.04,35.42,23.0,1691.0,402.0,913.0,358.0,1.5539,INLAND
-122.69,38.35,41.0,1550.0,1037.0,685.0,188.0,7.226,<1H OCEAN
-122.28,37.79,30.0,4145.0,494.0,3668.0,855.0,2.5444,NEAR BAY
-122.08,37.39,18.0,2912.0,1407.0,543.0,248.0,3.2083,NEAR BAY
-121.57,39.74,27.0,5954.0,292.0,705.0,285.0,2.4623,INLAND
-122.75,38.54,6.0,6719.0,1679.0,2699.0,997.0,5.4886,<1H OCEAN
-118.42,34.13,38.0,2234.0,2181.0,1292.0,516.0,12.7823,<1H OCEAN
-122.02,37.39,16.0,6015.0,687.0,1428.0,497.0,4.7431,<1H OCEAN
-117.97,33.76,45.0,5406.0,1698.0,901.0,294.0,4.2305,<1H OCEAN
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,ISLAND
-122.33,37.57,20.0,5293.0,643.0,1112.0,597.0,3.625,NEAR OCEAN
-117.29,34.14,40.0,1598.0,1084.0,771.0,319.0,5.0427,INLAND
-122.15,37.73,43.0,4327.0,129.0,317.0,143.0,4.9135,NEAR BAY
-122.66,38.42,14.0,4438.0,1037.0,2228.0,950.0,1.1645,<1H OCEAN
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,ISLAND
-122.46,37.78,39.0,3429.0,773.0,1584.0,696.0,5.7797,NEAR BAY
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,NEAR OCEAN
-119.8,36.02,20.0,156.0,449.0,171.0,37.0,5.2692,INLAND
-118.6,34.26,2.0,6154.0,1070.0,3010.0,1034.0,5.2595,<1H OCEAN
-117.77,34.1,47.0,3415.0,494.0,1241.0,459.0,1.6821,INLAND
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,INLAND
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,ISLAND
-121.29,38.14,25.0,836.0,953.0,303.0,133.0,5.1775,INLAND
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852,NEAR BAY
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,<1H OCEAN
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,NEAR OCEAN
-119.85,36.81,43.0,1743.0,2704.0,1011.0,325.0,11.9666,INLAND
-117.96,33.6,50.0,3540.0,230.0,384.0,197.0,5.2333,NEAR OCEAN
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,INLAND
-121.58,39.79,29.0,5514.0,1059.0,1184.0,465.0,5.2971,INLAND
-124.25,40.28,32.0,1430.0,1069.0,434.0,187.0,3.2447,NEAR OCEAN
-118.51,34.28,13.0,4239.0,653.0,1890.0,631.0,4.6167,<1H OCEAN
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,INLAND
-119.27,35.89,18.0,1855.0,679.0,1839.0,392.0,3.1583,INLAND
-117.64,34.08,27.0,3899.0,1380.0,1284.0,428.0,1.9698,INLAND
