longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,<1H OCEAN
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,<1H OCEAN
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,NEAR BAY
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,<1H OCEAN
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,<1H OCEAN
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,<1H OCEAN
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,INLAND
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,INLAND
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,INLAND
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,INLAND
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,INLAND
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,<1H OCEAN
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,<1H OCEAN
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,<1H OCEAN
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,NEAR OCEAN
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,INLAND
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,<1H OCEAN
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,<1H OCEAN
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,NEAR OCEAN
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,INLAND
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,<1H OCEAN
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,NEAR BAY
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,<1H OCEAN
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,NEAR BAY
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,<1H OCEAN
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,<1H OCEAN
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,<1H OCEAN
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,<1H OCEAN
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752,<1H OCEAN
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN
-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917,<1H OCEAN
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,<1H OCEAN
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,<1H OCEAN
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,<1H OCEAN
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,INLAND
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269,INLAND
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,<1H OCEAN
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964,<1H OCEAN
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,INLAND
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,INLAND
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,NEAR OCEAN
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,<1H OCEAN
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,<1H OCEAN
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,INLAND
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994,NEAR BAY
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,NEAR OCEAN
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,NEAR BAY
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,NEAR BAY
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,INLAND
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,<1H OCEAN
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,INLAND
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,<1H OCEAN
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398,INLAND
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,NEAR BAY
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,<1H OCEAN
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,NEAR BAY
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,<1H OCEAN
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,INLAND
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,NEAR OCEAN
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,INLAND
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,<1H OCEAN
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY
-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771,INLAND
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821,<1H OCEAN
-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223,<1H OCEAN
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,INLAND
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563,<1H OCEAN
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,NEAR OCEAN
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,NEAR OCEAN
-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,INLAND
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,<1H OCEAN
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,INLAND
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,NEAR OCEAN
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,INLAND
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,INLAND
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,INLAND
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,INLAND
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375,INLAND
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,NEAR OCEAN
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,<1H OCEAN
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,<1H OCEAN
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,<1H OCEAN
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,<1H OCEAN
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,INLAND
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,NEAR BAY
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,<1H OCEAN
-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918,NEAR OCEAN
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,<1H OCEAN
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521,<1H OCEAN
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,NEAR OCEAN
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,NEAR OCEAN
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,NEAR BAY
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,INLAND
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN
-118.21,33.9,35.0,2420.0,579.0,2010.0,540.0,2.0817,<1H OCEAN
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,<1H OCEAN
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,<1H OCEAN
-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167,<1H OCEAN
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,INLAND
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,<1H OCEAN
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,INLAND
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,INLAND
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,NEAR BAY
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,<1H OCEAN
-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,<1H OCEAN
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,<1H OCEAN
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,INLAND
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,INLAND
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,<1H OCEAN
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND
-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,NEAR OCEAN
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,<1H OCEAN
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437,<1H OCEAN
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375,<1H OCEAN
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,NEAR OCEAN
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,INLAND
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,<1H OCEAN
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722,<1H OCEAN
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,INLAND
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,<1H OCEAN
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,NEAR BAY
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,<1H OCEAN
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,<1H OCEAN
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,INLAND
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,<1H OCEAN
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996,INLAND
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,INLAND
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,<1H OCEAN
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,NEAR BAY
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,<1H OCEAN
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,NEAR OCEAN
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,<1H OCEAN
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,INLAND
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,NEAR OCEAN
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,INLAND
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,NEAR OCEAN
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,<1H OCEAN
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,NEAR BAY
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,INLAND
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,INLAND
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081,<1H OCEAN
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,INLAND
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096,NEAR OCEAN
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,INLAND
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,<1H OCEAN
-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,<1H OCEAN
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,<1H OCEAN
-116.0,32.74,26.0,1134.0,280.0,329.0,158.0,1.4338,INLAND
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,NEAR BAY
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,INLAND
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,<1H OCEAN
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,<1H OCEAN
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,<1H OCEAN
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,<1H OCEAN
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354,INLAND
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,<1H OCEAN
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,<1H OCEAN
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,INLAND
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,NEAR BAY
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,<1H OCEAN
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,<1H OCEAN
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,INLAND
-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676,<1H OCEAN
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,INLAND
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,<1H OCEAN
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,INLAND
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,INLAND
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,INLAND
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,<1H OCEAN
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,INLAND
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321,NEAR OCEAN
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,NEAR OCEAN
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,<1H OCEAN
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND
-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,INLAND
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,<1H OCEAN
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN
-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906,<1H OCEAN
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416,<1H OCEAN
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,INLAND
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,<1H OCEAN
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,INLAND
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,INLAND
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,<1H OCEAN
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,INLAND
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281,INLAND
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,<1H OCEAN
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,<1H OCEAN
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,NEAR OCEAN
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,NEAR BAY
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,<1H OCEAN
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,INLAND
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,INLAND
-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001,<1H OCEAN
-121.49,38.49,26.0,4629.0,832.0,2902.0,816.0,2.735,INLAND
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,INLAND
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,NEAR OCEAN
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,INLAND
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,INLAND
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,<1H OCEAN
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,INLAND
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,NEAR OCEAN
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987,INLAND
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414,NEAR BAY
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,INLAND
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,NEAR BAY
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,NEAR OCEAN
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,<1H OCEAN
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,<1H OCEAN
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,<1H OCEAN
-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897,NEAR OCEAN
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,<1H OCEAN
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,INLAND
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,INLAND
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,<1H OCEAN
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083,NEAR BAY
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,<1H OCEAN
-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,<1H OCEAN
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,NEAR OCEAN
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417,INLAND
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135,NEAR BAY
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,INLAND
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,NEAR BAY
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,INLAND
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392,<1H OCEAN
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,INLAND
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,<1H OCEAN
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,<1H OCEAN
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,INLAND
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852,NEAR OCEAN
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,NEAR OCEAN
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,<1H OCEAN
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,INLAND
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,NEAR OCEAN
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,<1H OCEAN
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,NEAR OCEAN
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,<1H OCEAN
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,NEAR OCEAN
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,INLAND
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND
